117;51;184;1.0397778899546;1;538789.28;0.0;1
93;108;437;1;4099.246;223.9;0.0;1
108;1;357;1.0601385236358;1;14548.37;0.0;1
40;108;437;1;1;223.9;0.0;1
108;40;437;1.1610297829379;1;48.04;0.0;1
120;71;79;1;64.4062;3000000;0.0;1
117;42;184;1.0367491166078;1;2534318.06;0.0;1
88;71;79;1;54.774183;3000000;0.0;1
129;60;619;1;24.5873239425;55811.81;0.0;1
1;60;551;1;25.3001;16629.96;0.0;1
40;47;479;1;330;119266.19;0.0;1
117;71;79;1.0670308826479;1;3000000;0.0;1
131;56;619;1;28.7037037;1552.92;0.0;1
1;56;157;1;25.61;156993.57;0.0;1
63;112;621;1.02040816;1;24331.13;0.0;1
112;63;517;1.249;1;793757.01;0.0;1
155;2;337;5.99;1;270.22;0.0;1
138;119;622;1;1.0381;2448.95;0.0;1
122;121;443;1;65.3865;122.08;0.0;1
1;127;205;1;305.752872;658689.4;0.0;1
88;129;619;1.04176;1;2814.2;0.0;1
75;93;479;1864015.3863929;1;0.36;0.0;1
121;145;517;64.4622;1;4835.6;0.0;1
121;52;517;1.0329;1;686077.02;0.0;1
155;63;337;5.99;1;4021;0.0;1
155;75;337;1.25;1;42843.3;0.0;1
140;42;522;1;16852.3135642;1451837.28;0.0;1
121;64;517;1.0556;1;89308.62;0.0;1
155;114;337;1.25;1;2300601.52;0.0;1
1;164;10;1.47382;1;3000;0.0;1
114;93;479;1864015.3863929;1;0.36;0.0;1
90;93;479;1864015.3863929;1;0.36;0.0;1
2;69;10;62.49;1;2000;0.0;1
2;70;10;73.36281;1;1790.68;0.0;1
3;1;10;1;1.10414;55699.14;0.0;1
155;90;337;1.25;1;295000;0.0;1
155;83;337;368;1;102.28;0.0;1
3;98;10;1;60.50545;50000;0.0;1
69;3;10;1.22789784;1;10000;0.0;1
111;93;479;1864015.3863929;1;0.36;0.0;1
1;126;205;1.29341175;1;4689.06;0.0;1
70;1;10;1;1.12245;10000;0.0;1
117;63;184;1.0341241797072;1;449362.9;0.0;1
70;2;10;1;65.00959;350000;0.0;1
117;6;184;1.0235234729934;1;791471.5;0.0;1
127;93;479;1864015.3863929;1;0.36;0.0;1
127;108;479;368;1;34.65;0.0;1
127;88;479;368;1;555.94;0.0;1
127;40;479;368;1;270.75;0.0;1
127;111;479;1.1;1;249483.07;0.0;1
127;90;479;1.11;1;898897.15;0.0;1
127;47;479;1.0282258064516;1;119266.19;0.0;1
127;117;479;6.04158308;1;85311.23;0.0;1
127;6;479;6.01798315;1;109595.46;0.0;1
108;84;590;1;55.94;1002.17;0.0;1
51;129;625;62.9168;1;19550.59;0.0;1
108;88;590;1.05152471;1;67.2;0.0;1
1;136;205;1.27950376;1;4689.06;0.0;1
75;40;479;368;1;270.75;0.0;1
52;129;625;62.9999;1;19550.59;0.0;1
155;111;337;1.11111111;1;823967.96;0.0;1
168;47;479;1;1;119266.19;0.0;1
85;1;357;1;1.095168;14548.37;0.0;1
168;88;479;368;1;555.94;0.0;1
41;108;479;1;1;34.65;0.0;1
41;88;479;1;1;555.94;0.0;1
155;6;337;5.99;1;100337.1;0.0;1
41;117;479;1;64.67390476;85311.23;0.0;1
93;111;479;1;1379798;249483.07;0.0;1
93;90;479;1;1379798;898897.15;0.0;1
104;40;418;1.2563;1;19996.91;0.0;1
81;3;10;1;1.0578481309856;10000;0.0;1
160;131;369;1;9.7754895;1300;0.0;1
117;111;479;1;5.13043478;249483.07;0.0;1
155;108;337;368;1;1669.83;0.0;1
117;90;479;1;5.13043478;898897.15;0.0;1
168;40;479;368;1;270.75;0.0;1
121;79;517;1.0282;1;386126.54;0.0;1
93;127;479;1;1379798;1571320.07;0.0;1
90;40;479;368;1;270.75;0.0;1
148;99;502;54.322;1;0;0.0;1
117;127;479;1;5.13043478;1571320.07;0.0;1
117;88;479;61.86043823;1;555.94;0.0;1
117;40;479;62.43857316;1;270.75;0.0;1
117;6;479;1.016;1;109595.46;0.0;1
108;93;479;4990.8164434703;1;0.36;0.0;1
63;88;299;65.99;1;1343.74;0.0;1
121;51;517;1.0299;1;429174.02;0.0;1
40;93;479;4990.8164434703;1;0.36;0.0;1
93;40;479;1;3928.8404166633;270.75;0.0;1
93;108;479;1;2200;34.65;0.0;1
112;42;517;1.3167;1;1440307.88;0.0;1
93;117;479;1;175000;85311.23;0.0;1
117;108;184;60.32165572943;1;11533.98;0.0;1
56;129;619;26.599779;1;2814.2;0.0;1
140;156;522;1;301.1700912;42425.12;0.0;1
69;1;10;1.0416666666667;1;10000;0.0;1
75;88;479;368;1;555.94;0.0;1
129;88;619;1;1.01321269;357.77;0.0;1
114;40;479;368;1;270.75;0.0;1
6;134;177;59.3437;1;7468.89;0.0;1
129;56;619;1;25.10033;1552.92;0.0;1
117;104;184;58.231499242807;1;119808.35;0.0;1
134;89;218;1.03092784;1;6981;0.0;1
144;40;220;63.6221;1;2451.47;0.0;1
121;83;473;68.678472;1;2000;0.0;1
155;40;337;371.71717171717;1;589.59;0.0;1
140;40;603;1;298.37;2188.41;0.0;1
114;108;479;368;1;34.65;0.0;1
59;109;590;63.35;1;93.08;0.0;1
160;59;369;1;577.66983385;907892.01;0.0;1
127;120;337;430;1;1451.22;0.0;1
114;88;479;368;1;555.94;0.0;1
127;93;337;1806041;1;1.37;0.0;1
60;104;619;28.829820051414;1;455.88;0.0;1
82;131;517;1.3049;1;1707.04;0.0;1
90;88;479;368;1;555.94;0.0;1
67;40;479;1.06;1;270.75;0.0;1
134;41;218;1.18626073;1;21.73;0.0;1
122;120;443;1.11111111;1;6.92;0.0;1
138;122;622;1.01296596;1;3758.99;0.0;1
67;88;479;1.08;1;555.94;0.0;1
127;121;337;5.99;1;2520.46;0.0;1
127;85;337;430;1;5;0.0;1
59;40;544;64.362;1;10820.46;0.0;1
108;52;544;1;55.7533;534078.31;0.0;1
105;156;544;60.117;1;10820.46;0.0;1
127;122;337;430;1;434.95;0.0;1
99;148;502;1;54.001;0;0.0;1
156;131;517;1.2136;1;1707.04;0.0;1
156;88;544;1;1.00110121;56307.31;0.0;1
6;93;544;256909.9473;1;16.81;0.0;1
63;162;220;14970.3237;1;61.49;0.0;1
41;40;418;1;1.1474;19996.91;0.0;1
79;40;544;61.8324;1;10820.46;0.0;1
138;120;622;1;1.0381;8701.32;0.0;1
138;41;622;1.06928999;1;3000;0.0;1
112;51;517;1.251;1;429174.02;0.0;1
138;93;622;3658.0308;1;36.24;0.0;1
93;67;362;1;4218.284493;19972.05;0.0;1
138;137;622;1.32538105;1;3680.89;0.0;1
99;40;418;1;52.81;19996.91;0.0;1
129;40;418;1.0193;1;19996.91;0.0;1
140;40;522;1;309.170697;42425.12;0.0;1
112;52;517;1.251;1;686077.02;0.0;1
127;63;337;5.99;1;4021;0.0;1
112;64;517;1.251;1;89308.62;0.0;1
112;79;517;1.3343;1;386126.54;0.0;1
64;129;607;63.9798;1;2891.31;0.0;1
83;1;357;1.0403142540323;1;14548.37;0.0;1
93;65;362;1;3477.1412895765;726.48;0.0;1
112;108;517;70.5493;1;18514.27;0.0;1
122;88;443;1;1.1183;120085.45;0.0;1
112;156;517;72.232;1;9004.08;0.0;1
40;112;517;1;58.2759;3012344.18;0.0;1
6;112;517;1;1.01502233;3012344.18;0.0;1
121;105;517;1.0879;1;307759.82;0.0;1
105;104;184;57.9357;1;119808.35;0.0;1
51;129;607;62.9566;1;2891.31;0.0;1
117;121;628;1.0989011;1;565;0.0;1
105;93;184;260415.6398;1;69.87;0.0;1
88;117;628;1;52.20899991;2470;0.0;1
169;40;418;28.1663;1;19996.91;0.0;1
121;42;517;1.0642;1;1440307.88;0.0;1
130;40;418;59.0625;1;19996.91;0.0;1
105;112;184;1;1.00512614;2997150.77;0.0;1
41;104;173;1;1.23288;72823.98;0.0;1
127;110;337;368;1;65.97;0.0;1
63;112;517;1;1.04438642;3012344.18;0.0;1
105;108;184;61.0732;1;11533.98;0.0;1
93;55;362;1;4135.0070488;52434.21;0.0;1
104;112;517;1;56.0771;3012344.18;0.0;1
105;129;607;62.924;1;2891.31;0.0;1
131;40;418;1;1.1515;19996.91;0.0;1
127;88;337;368;1;35939.1;0.0;1
71;93;184;263520.8281;1;69.87;0.0;1
127;94;337;1.11111111;1;869811.96;0.0;1
139;40;418;1;291.06;19996.91;0.0;1
6;83;177;58.74425;1;9837.89;0.0;1
59;93;184;263520.8281;1;69.87;0.0;1
140;40;418;1;310.03;19996.91;0.0;1
6;129;607;64.5064;1;2891.31;0.0;1
127;111;337;1.11111111;1;823967.96;0.0;1
71;63;184;1.0132;1;449362.9;0.0;1
59;63;184;1.0132;1;449362.9;0.0;1
93;40;418;1;4350.21;19996.91;0.0;1
121;6;517;1.0126;1;552149.38;0.0;1
1;95;205;1;54.74226347;152561.12;0.0;1
127;75;337;1.11111111;1;42843.3;0.0;1
127;114;337;1.11111111;1;2300601.52;0.0;1
127;90;337;1.11111111;1;295000;0.0;1
40;41;519;1.18474007;1;6.2;0.0;1
127;1;337;370.96774193548;1;3.44;0.0;1
127;41;337;430;1;51.22;0.0;1
71;104;184;59.1548;1;119808.35;0.0;1
127;108;337;368;1;1669.83;0.0;1
59;104;184;59.1548;1;119808.35;0.0;1
71;108;184;64.4977;1;11533.98;0.0;1
127;83;337;368;1;102.28;0.0;1
127;40;337;368;1;589.59;0.0;1
59;108;184;64.4977;1;11533.98;0.0;1
127;155;337;1.02;1;84873.1;0.0;1
88;40;418;1.0356;1;19996.91;0.0;1
71;112;184;1.0091;1;2997150.77;0.0;1
88;108;457;1;1.00120144;321.5;0.0;1
127;2;337;5.99;1;270.22;0.0;1
88;117;479;1;54.03121495;85311.23;0.0;1
110;20;205;1;23.12244;9356.28;0.0;1
20;20;63;1.01632523;1;137738;0.0;1
138;115;622;1;1139.0993;2469286.74;0.0;1
121;63;517;1.031;1;793757.01;0.0;1
6;40;177;58.74425;1;21172.88;0.0;1
110;3;205;1.33700922;1;37.67;0.0;1
121;104;517;58.43;1;38039.06;0.0;1
59;112;184;1.0091;1;2997150.77;0.0;1
93;112;517;1;258853.3352;3012344.18;0.0;1
71;6;184;1.0075;1;791471.5;0.0;1
59;6;184;1.0075;1;791471.5;0.0;1
93;59;184;1;227232.553;1625642.23;0.0;1
72;20;205;1;22.862637;9356.28;0.0;1
40;59;184;1;55.0117;1625642.23;0.0;1
121;112;517;1;1.00200401;3012344.18;0.0;1
140;108;628;1;280.30588545;14;0.0;1
108;59;184;1;54.5127618;1625642.23;0.0;1
127;6;337;5.99;1;100337.1;0.0;1
127;117;337;5.99;1;20225.14;0.0;1
120;104;251;1;1.189;19317.8;0.0;1
6;59;184;1.071;1;1625642.23;0.0;1
63;59;184;1.0879;1;1625642.23;0.0;1
110;93;337;4900;1;1.37;0.0;1
121;90;479;1;5.12543478;898947.15;0.0;1
88;93;251;5002;1;0.12;0.0;1
121;127;479;1;5.13043478;1571320.07;0.0;1
88;127;479;1;330;1571320.07;0.0;1
121;40;418;59.8833;1;19996.91;0.0;1
121;108;479;61.578228995457;1;34.97;0.0;1
137;99;622;53.5512;1;106.72;0.0;1
156;59;184;1;56.7131;1625642.23;0.0;1
137;140;622;314.4583;1;10.78;0.0;1
71;156;184;65.4116;1;43736.85;0.0;1
110;67;337;1.4;1;13444.12;0.0;1
121;119;517;76.0516;1;811.24;0.0;1
117;93;437;265554.31276137;1;0.46;0.0;1
59;117;584;1.0929519918284;1;386.94;0.0;1
135;1;357;1;1.0841568;14548.37;0.0;1
72;3;205;1.35220287;1;37.67;0.0;1
95;131;517;76.0537;1;1707.04;0.0;1
121;40;517;63.8176;1;9004.08;0.0;1
137;145;622;1;1.1663;5425.36;0.0;1
72;2;205;1;52.028504;108501.98;0.0;1
137;139;622;253.9837;1;61.7;0.0;1
44;20;205;1;23.382243;9356.28;0.0;1
42;112;517;1;1.01347927;3012344.18;0.0;1
137;117;622;1;67.2904;168260.92;0.0;1
137;112;622;1;70.7612;1004294.95;0.0;1
63;40;544;60.1989;1;10820.46;0.0;1
121;41;517;76.7784;1;6188.76;0.0;1
163;60;421;1;24.255;3170.02;0.0;1
40;88;375;1;1.00847201;25418.05;0.0;1
51;112;517;1;1.01368474;3012344.18;0.0;1
137;88;622;1;1.2265;52035.63;0.0;1
139;131;517;1;238.2846;1707.04;0.0;1
121;162;517;16339.1862;1;149.01;0.0;1
137;108;622;1;1.1663;7832.5;0.0;1
20;3;63;32.49282;1;31;0.0;1
71;131;517;75.2198;1;1707.04;0.0;1
59;131;517;75.2198;1;1707.04;0.0;1
140;131;517;1;258.1611;1707.04;0.0;1
122;131;517;1.0526;1;1707.04;0.0;1
108;131;517;1.2657;1;1707.04;0.0;1
137;79;622;1;67.9987;173283.9;0.0;1
117;131;517;76.2332;1;1707.04;0.0;1
108;88;457;1.0150429076224;1;39.03;0.0;1
137;64;622;1;67.2904;415557.69;0.0;1
52;112;517;1;1.01409593;3012344.18;0.0;1
99;131;517;1;43.5212;1707.04;0.0;1
64;112;517;1;1.001001;3012344.18;0.0;1
1;139;561;338.6175;1;3;0.0;1
79;112;517;1.0791;1;3012344.18;0.0;1
63;140;220;19397.2688;1;8.68;0.0;1
137;51;622;1;69.4154;695900.71;0.0;1
108;112;517;1;57.6987;3012344.18;0.0;1
156;112;517;1;58.2759;3012344.18;0.0;1
41;120;468;1.06837607;1;4071.28;0.0;1
137;52;622;1;67.2904;296911.15;0.0;1
40;105;517;1;56.5348;307759.82;0.0;1
6;105;517;1.0627;1;307759.82;0.0;1
45;20;205;1;23.382243;9356.28;0.0;1
63;105;517;1.0525;1;307759.82;0.0;1
120;83;251;1;1.1078;5.85;0.0;1
121;162;369;16964.15471576;1;19.46;0.0;1
93;40;603;1;4105.2;2188.41;0.0;1
88;40;603;1.2563;1;2188.41;0.0;1
40;108;519;1;1.0201;38195.65;0.0;1
93;105;517;1;229860.3094;307759.82;0.0;1
108;117;584;1;56.4946;386.94;0.0;1
69;2;10;1;55.37478;350000;0.0;1
93;88;457;1;4438.5408;39.03;0.0;1
112;105;517;1.2509;1;307759.82;0.0;1
108;105;517;1;53.7686;307759.82;0.0;1
156;105;517;1;56.5348;307759.82;0.0;1
105;40;517;61.0588;1;9004.08;0.0;1
105;6;517;1.0026;1;552149.38;0.0;1
121;93;517;277208.5978;1;86.39;0.0;1
105;63;517;1.0319;1;793757.01;0.0;1
105;104;517;57.9484;1;38039.06;0.0;1
105;93;517;258745.5587;1;86.39;0.0;1
88;83;251;1.0049;1;5.85;0.0;1
105;112;517;1;1.00411688;3012344.18;0.0;1
129;81;128;1.38415968;1;40000;0.0;1
63;119;220;68.7268;1;100;0.0;1
70;3;10;1.0386373078521;1;10000;0.0;1
105;108;517;59.3583;1;18514.27;0.0;1
121;83;251;68.8073;1;5.85;0.0;1
71;93;517;258264.4331;1;86.39;0.0;1
59;93;517;258264.4331;1;86.39;0.0;1
71;63;517;1.031;1;793757.01;0.0;1
59;63;517;1.031;1;793757.01;0.0;1
71;104;517;59.1558;1;38039.06;0.0;1
59;104;517;59.1558;1;38039.06;0.0;1
121;71;522;1.06951872;1;1113809.42;0.0;1
71;108;517;61.7472;1;18514.27;0.0;1
121;40;251;71.9999;1;20.64;0.0;1
120;40;251;1;1.099;20.64;0.0;1
88;40;251;1.033;1;20.64;0.0;1
120;58;472;1;1.05755385;5142.76;0.0;1
120;6;251;1;66.8001;480.32;0.0;1
88;6;251;1;57.4824;480.32;0.0;1
59;108;517;61.7472;1;18514.27;0.0;1
71;112;517;1.0111;1;3012344.18;0.0;1
121;6;251;1;1;480.32;0.0;1
120;65;472;1.0568171310057;1;1681.61;0.0;1
6;63;410;1.016;1;8277.86;0.0;1
2;63;410;1.012;1;8277.86;0.0;1
117;56;467;2.3798;1;16680.34;0.0;1
139;56;467;1;7338.7373;16680.34;0.0;1
117;88;251;65.5969;1;4036.38;0.0;1
117;120;251;74.2999;1;220.21;0.0;1
42;139;555;17696.83709257;1;0.79;0.0;1
117;121;251;1.0305;1;121.24;0.0;1
40;139;555;311.58536101;1;0.79;0.0;1
59;112;517;1.0111;1;3012344.18;0.0;1
117;130;251;1.075;1;3126.2;0.0;1
88;139;555;323.34329917;1;0.79;0.0;1
117;129;251;65.6298;1;7;0.0;1
129;139;448;340.924;1;4.42;0.0;1
71;6;517;1.0296;1;552149.38;0.0;1
93;139;555;1;14.46871553;0.79;0.0;1
99;121;327;1;3185.4444;71361.17;0.0;1
88;131;517;1.2629;1;1707.04;0.0;1
120;131;517;1.0349;1;1707.04;0.0;1
145;131;517;1.2766;1;1707.04;0.0;1
134;40;218;1.06382979;1;143732.16;0.0;1
52;131;517;75.9465;1;1707.04;0.0;1
88;6;437;1;56;141324.13;0.0;1
117;93;184;266675.83109541;1;69.87;0.0;1
88;121;327;1;57.895133;71361.17;0.0;1
109;121;327;1;53.905133;71361.17;0.0;1
129;104;448;1;1.00020004;17164.2;0.0;1
122;71;79;1;62.37232;3000000;0.0;1
63;41;299;76.5;1;142.18;0.0;1
129;93;448;5169.3957;1;1.66;0.0;1
6;117;584;1.0416;1;386.94;0.0;1
40;117;584;1;57.71;386.94;0.0;1
64;131;517;74.3964;1;1707.04;0.0;1
79;131;517;72.0509;1;1707.04;0.0;1
108;71;79;1;54.774183;3000000;0.0;1
40;95;417;1;56.079;70224.41;0.0;1
51;131;517;76.0517;1;1707.04;0.0;1
105;131;517;77.78;1;1707.04;0.0;1
134;91;218;1;56.126625;1604850;0.0;1
42;131;517;75.2208;1;1707.04;0.0;1
6;131;517;83.4234;1;1707.04;0.0;1
121;131;517;76.0526;1;1707.04;0.0;1
63;131;517;81.6481;1;1707.04;0.0;1
129;40;448;1.0099;1;6.51;0.0;1
104;131;517;1.468;1;1707.04;0.0;1
119;71;79;1;55.59272;3000000;0.0;1
112;131;517;84.2755;1;1707.04;0.0;1
112;71;79;1.2537612838516;1;3000000;0.0;1
119;131;517;1.1121;1;1707.04;0.0;1
40;130;517;1;54.097;131720.35;0.0;1
104;71;79;1;46.125208;3000000;0.0;1
56;117;584;1;1.9608;386.94;0.0;1
40;131;517;1.2136;1;1707.04;0.0;1
41;131;517;1.0319;1;1707.04;0.0;1
95;130;517;1.1111;1;131720.35;0.0;1
139;130;517;1;15681.3756;131720.35;0.0;1
130;71;79;1.0340299297894;1;3000000;0.0;1
20;1;63;26.645592;1;82315;0.0;1
71;130;517;1.0868;1;131720.35;0.0;1
57;139;184;23619.7994;1;90.25;0.0;1
59;6;517;1.0296;1;552149.38;0.0;1
129;71;79;1;56.502981;3000000;0.0;1
71;139;184;18022.7773;1;90.25;0.0;1
93;95;417;1;229594.0428;70224.41;0.0;1
59;139;184;18022.7773;1;90.25;0.0;1
7;139;184;322.2563;1;90.25;0.0;1
95;139;184;19931.32;1;90.25;0.0;1
93;59;517;1;228981.6039;1123205;0.0;1
41;71;79;1;64.4062;3000000;0.0;1
104;120;448;1.52;1;231.8;0.0;1
105;99;605;3257.05680149;1;537.23;0.0;1
117;56;614;2.5799;1;876.96;0.0;1
108;56;614;1;24.1865;876.96;0.0;1
59;56;614;2.6578140960163;1;876.96;0.0;1
6;56;614;2.3435;1;876.96;0.0;1
59;156;184;65.4116;1;43736.85;0.0;1
88;93;184;4674.0258;1;69.87;0.0;1
40;56;614;1;25.4592;876.96;0.0;1
88;93;437;4955.56837396;1;0.46;0.0;1
139;88;448;1;279.7746;2636.38;0.0;1
88;56;614;1;24.71;876.96;0.0;1
63;56;614;2.368;1;876.96;0.0;1
99;139;184;5.6922;1;90.25;0.0;1
88;139;184;311.8137;1;90.25;0.0;1
121;130;522;1.09793588;1;239544.78;0.0;1
95;40;417;62.3838;1;3483.35;0.0;1
88;104;184;1.0309;1;119808.35;0.0;1
88;108;184;1.0091;1;11533.98;0.0;1
88;6;184;1;54.9217;791471.5;0.0;1
88;63;184;1;56.3028;449362.9;0.0;1
88;42;184;1;54.4247;2534318.06;0.0;1
88;51;184;1;54.4769;538789.28;0.0;1
156;139;184;300.9988;1;90.25;0.0;1
79;139;184;20513.2093;1;90.25;0.0;1
99;143;524;1;49.8942;189515.42;0.0;1
120;152;472;1;1.083;3063.81;0.0;1
81;1;10;1;1.2549326399249;10000;0.0;1
105;139;184;17365.2437;1;90.25;0.0;1
120;45;472;1;1.083194;56791.52;0.0;1
120;135;472;1.05263158;1;5;0.0;1
120;134;472;1;1.0607;5;0.0;1
120;70;472;1.0752688172043;1;173.68;0.0;1
120;69;472;1.0966114705524;1;2000;0.0;1
88;52;184;1;54.4237;501248.57;0.0;1
71;88;417;59.7838;1;78500.75;0.0;1
99;62;524;1;2733.708;10717981.77;0.0;1
59;88;417;59.7838;1;78500.75;0.0;1
63;157;524;1.08695652;1;4648189.16;0.0;1
64;139;184;21211.0696;1;90.25;0.0;1
40;157;524;1;53.1883;4648189.16;0.0;1
108;157;524;1;52.6102;4648189.16;0.0;1
79;88;417;60.9284;1;78500.75;0.0;1
120;85;472;1.025535839196;1;1558.1;0.0;1
88;64;184;1;54.3456;79728.1;0.0;1
63;117;584;1.0495;1;386.94;0.0;1
83;157;524;1;52.0321;4648189.16;0.0;1
88;117;584;1;56.3295;386.94;0.0;1
121;129;522;65.95077867;1;17789.9;0.0;1
134;1;357;1.0446264415845;1;14548.37;0.0;1
121;160;522;817.45714081;1;220.64;0.0;1
88;105;184;1;54.9157;384527.5;0.0;1
88;79;184;1;56.049;996550.46;0.0;1
52;139;184;17223.9755;1;90.25;0.0;1
146;157;524;1;52.6102;4648189.16;0.0;1
51;139;184;17267.0129;1;90.25;0.0;1
88;112;184;1;57.1862;2997150.77;0.0;1
88;156;184;1.059;1;43736.85;0.0;1
145;157;524;1;52.6102;4648189.16;0.0;1
88;95;184;1;55.5009;267466.61;0.0;1
93;157;524;1;226000;4648189.16;0.0;1
88;157;524;1;54.3446;4648189.16;0.0;1
88;59;184;1;54.4014;1625642.23;0.0;1
156;40;621;1.02040816;1;2052.14;0.0;1
63;79;524;1.08695652;1;5000000;0.0;1
93;88;184;1;4379.4125;147155.95;0.0;1
40;79;524;1;54.0555;5000000;0.0;1
42;139;184;17292.9528;1;90.25;0.0;1
156;83;621;1.02040816;1;26.28;0.0;1
131;1;357;1;1.0730464;14548.37;0.0;1
40;88;184;1.001;1;147155.95;0.0;1
108;79;524;1;52.6102;5000000;0.0;1
108;88;184;1.0388692579505;1;147155.95;0.0;1
83;79;524;1;52.0321;5000000;0.0;1
146;79;524;1;52.6102;5000000;0.0;1
6;88;184;59.0849;1;147155.95;0.0;1
105;88;417;58.2501;1;78500.75;0.0;1
64;88;417;60.844;1;78500.75;0.0;1
145;79;524;1;48.8134;5000000;0.0;1
40;71;79;1;54.774183;3000000;0.0;1
93;79;524;1;226000;5000000;0.0;1
51;172;299;31500;1;1.1;0.0;1
88;79;524;1;54.3446;5000000;0.0;1
52;88;417;59.0181;1;78500.75;0.0;1
51;88;417;58.3358;1;78500.75;0.0;1
42;88;417;58.4281;1;78500.75;0.0;1
59;130;517;1.0868;1;131720.35;0.0;1
63;88;184;58.9615;1;147155.95;0.0;1
81;2;10;1;72.005862617256;350000;0.0;1
88;107;524;1;54.3446;984995;0.0;1
63;139;184;17224.2366;1;90.25;0.0;1
42;88;184;61.0704;1;147155.95;0.0;1
93;74;524;1;3860.34;108489.29;0.0;1
6;88;417;59.2794;1;78500.75;0.0;1
63;147;524;63.53119064;1;25997.15;0.0;1
40;147;524;1.03092784;1;25997.15;0.0;1
108;147;524;1.11111111;1;25997.15;0.0;1
108;88;417;1.0429076224129;1;78500.75;0.0;1
40;88;417;1;1;78500.75;0.0;1
83;147;524;1.08695652;1;25997.15;0.0;1
156;88;417;1;1;78500.75;0.0;1
105;139;605;18072.17617985;1;146.42;0.0;1
146;147;524;1.06382979;1;25997.15;0.0;1
51;88;184;59.6668;1;147155.95;0.0;1
52;88;184;59.0192;1;147155.95;0.0;1
64;88;184;60.844;1;147155.95;0.0;1
6;139;184;17292.1985;1;90.25;0.0;1
140;130;517;1;16748.5029;131720.35;0.0;1
105;88;184;58.5857;1;147155.95;0.0;1
122;130;517;1;60.5352;131720.35;0.0;1
88;49;437;1;55;80797.59;0.0;1
154;44;550;1.0893942507645;1;2000;0.0;1
66;44;550;1.1107694016472;1;2000;0.0;1
79;88;184;60.9273;1;147155.95;0.0;1
108;44;550;1.0793930377166;1;2000;0.0;1
88;44;550;1.0693852803262;1;2000;0.0;1
93;88;417;1;4385;78500.75;0.0;1
78;44;550;1.0693861264016;1;2000;0.0;1
88;59;417;1;54.8857;205478.03;0.0;1
88;112;417;1;57.53;894788.99;0.0;1
108;139;184;327.69156991418;1;90.25;0.0;1
88;79;417;1;56.049;224228.9;0.0;1
40;139;184;300.9988;1;90.25;0.0;1
104;121;448;1;43.5128;131.79;0.0;1
93;139;184;1;14.4831;90.25;0.0;1
120;40;472;1;1.072013;13078.18;0.0;1
88;105;417;1;54.7543;143535.73;0.0;1
71;88;184;60.0106;1;147155.95;0.0;1
139;57;184;1;15337.0595;311276.5;0.0;1
108;130;517;1;51.1401;131720.35;0.0;1
59;88;184;60.0106;1;147155.95;0.0;1
139;59;184;1;15380.1399;1625642.23;0.0;1
93;95;184;1;230432.6497;267466.61;0.0;1
40;95;184;1;56.6571;267466.61;0.0;1
139;7;184;1;283.0848;2625.64;0.0;1
117;130;517;1.0867;1;131720.35;0.0;1
108;95;184;1;52.68301115;267466.61;0.0;1
6;95;184;1.1111;1;267466.61;0.0;1
63;95;184;1.0638;1;267466.61;0.0;1
149;137;89;1;67.9423727;76.47;0.0;1
99;130;517;1;2803.9587;131720.35;0.0;1
156;88;621;1.02040816;1;3737.96;0.0;1
139;95;184;1;16366.0948;267466.61;0.0;1
156;95;184;1;56.6571;267466.61;0.0;1
95;93;184;270498.5996;1;69.87;0.0;1
95;108;184;61.7201;1;11533.98;0.0;1
95;6;184;1.0309;1;791471.5;0.0;1
88;130;517;1;52.1069;131720.35;0.0;1
88;64;417;1;56.5131;143662.37;0.0;1
20;42;551;1;2.10576;3926.69;0.0;1
120;83;472;1;1.1109175;737.79;0.0;1
120;130;517;1;63.1602;131720.35;0.0;1
145;130;517;1;54.661;131720.35;0.0;1
162;131;517;1;197.7806;1707.04;0.0;1
95;63;184;1.025;1;449362.9;0.0;1
120;40;418;1;1.1403;19996.91;0.0;1
121;117;473;1.02145046;1;43000;0.0;1
88;52;417;1;54.9559;331977.71;0.0;1
139;99;184;1;5.4909;606.37;0.0;1
149;138;89;1;66.92497865;330.37;0.0;1
95;156;184;63.4342;1;43736.85;0.0;1
95;88;184;61.7201;1;147155.95;0.0;1
7;105;184;1;53.4806;384527.5;0.0;1
52;130;517;1.0639;1;131720.35;0.0;1
149;160;89;1;7.00347657;230.82;0.0;1
88;72;472;1.1148272;1;1500;0.0;1
149;162;89;2.95641661;1;425.86;0.0;1
99;117;628;1;2678.95379505;2470;0.0;1
93;104;184;1;4502.177;119808.35;0.0;1
95;7;184;61.0704;1;2625.64;0.0;1
95;104;184;61.0704;1;119808.35;0.0;1
156;140;621;344.55550617;1;0.46;0.0;1
117;99;628;4276.79411513;1;9.24;0.0;1
149;115;89;1;81969.68125;5349786;0.0;1
40;49;184;1;56.7703;368071.72;0.0;1
93;131;517;1;3589.308;1707.04;0.0;1
104;88;448;1.1428;1;2636.38;0.0;1
129;40;488;1.02040816;1;38587.92;0.0;1
139;88;184;1;294.4076;147155.95;0.0;1
6;117;628;1.08695652;1;2470;0.0;1
117;6;628;1.05263158;1;5283.07;0.0;1
149;99;89;1;1.63852056;16.75;0.0;1
88;42;417;1;54.4268;176262.58;0.0;1
93;117;628;1;216088.5838687;2470;0.0;1
121;108;473;59.557591;1;20000;0.0;1
88;63;417;1;55.4999;390403.83;0.0;1
108;52;184;1;55.1761987;501248.57;0.0;1
